81.32,457.02,201.63,97.24,122.5,1331.34,45.43,121.73
80.42,471.18,196.68,96.18,123.01,1330.63,45.58,125.02
81.48,475.39,196.66,95.99,125.84,1367.68,46.01,129.91
78.92,472.86,191.33,94.78,126.83,1380.02,44.07,122.96
80.1,464.19,186,93.71,126.81,1381.29,44.86,119.15
78.74,486.44,179.9,92.74,125.57,1371.8,44.9,119.74
78.6,507.8,179.16,93.39,123.8,1353.11,45.18,119.46
77.33,502.86,176.96,93.25,123.2,1342.53,43.28,121.54
79.32,509,177,93.24,124.09,1360.03,43.57,123.82
78.81,508.95,173.78,91.58,123.68,1348.78,43.76,122.18
75.93,529.64,169.52,89.15,123.33,1349.99,42.37,124.63
75.76,532.25,170.87,89.71,124.01,1348.86,42.67,127.46
74.11,534.62,171.32,89.44,125.26,1367.21,41.02,129.4
73.59,518.09,170.33,89.33,123.77,1348.86,40.87,124.86
74.55,521.16,174,91.33,122.32,1339.13,41.63,129.45
72.9,516.69,170.26,91,121.75,1331.29,40.5,125.48
69.8,504.95,166.7,89.85,122.73,1336.91,39.9,121.24
69.02,501.71,163.75,88.95,122.26,1326.45,38.96,122
70.15,506.8,161.67,87.68,122.96,1336.64,38.87,129.36
71.37,495.43,165.15,89.1,126.03,1380.82,38.38,131.65
70.47,515.9,166.19,89.35,127.43,1395.42,37.68,133.75
72.35,564.3,168.18,91.4,126,1378.55,39.28,135.36
73.08,548.27,166.75,92.06,123.78,1355.81,39.26,132.18
72.98,550.52,165.34,91.15,124.54,1362.3,38.8,131.54
72.35,555.98,165.5,91.75,123.53,1353.96,39.38,130.01
71.91,566.4,162.98,90.3,122.19,1330.61,38.68,130.01
70.93,574.49,163,90.08,123.43,1352.07,38.14,135.6
69.5,548.62,159,87.89,122.7,1338.6,37.18,139.07
70.55,584.35,159.02,88.17,119.22,1310.5,37.14,155.64
71.54,600.25,160.3,87.42,120.57,1325.19,38.4,161.36
71.03,600.79,157.17,86.5,121.77,1333.25,38.95,160.89
71.85,615.95,156.54,86.7,124.65,1373.2,39.28,159.64
72.78,637.65,158.34,87.99,125.3,1380.95,39.41,169.04
74.25,653.82,162.8,89.54,127.51,1416.25,40.38,178.78
73.09,638.25,160.77,88.58,126.19,1401.02,39.39,172.69
74.02,646.73,160.61,88.25,127.82,1420.33,40.01,178.02
75.25,653.2,155.2,86.55,126.96,1409.13,39.25,179.4
76.06,631.68,155.9,86.78,125.85,1390.19,38.4,171.25
75.5,649.25,150.53,84.77,128.06,1416.18,38.05,177.64
77.31,657,151.67,85.13,128.17,1411.63,37.75,180.05
78.37,685.33,152.85,85.57,130.74,1447.16,37.32,194.93
78.47,685.19,151.8,84.86,130.63,1447.16,38.25,194.84
