-0.23,34.5277570651,512.1313199,18.8469820971,125.403268122,108.058892798,1152.3384014,7.49156805453,264.845176667
0.44,34.6350861203,506.646805178,18.557193648,123.664537427,109.303909839,1167.40740075,7.54523258214,260.079766615
-0.22,34.5599557816,509.823745212,18.6215910811,124.32997757,108.520407735,1150.12742286,7.67402744841,255.185561697
0.24,35.9659664051,530.667047737,19.1797021683,125.177877106,112.448651157,1196.77263026,7.75989069259,266.54097574
-1.04,35.923034783,534.895812512,19.9310055548,128.247488085,113.114091299,1202.94405093,8.09261076378,270.855603759
-0.57,36.3630839094,545.199401814,19.8880739327,128.107960314,114.326909623,1220.26696045,8.18920691348,272.851924187
-0.85,37.3612441229,544.727153971,20.3173901536,129.191983771,114.316176717,1218.91461435,8.06041204721,272.422607966
-0.18,38.7779876519,548.322677321,20.3817875868,129.395908976,116.022708696,1242.26941677,8.06041204721,277.295347073
-0.12,39.4648936053,542.430312189,20.5213153585,130.29747304,117.267725736,1257.54234133,7.98528170855,281.298720833
-0.17,39.4541606998,546.35855561,20.3388559647,129.503238031,115.561193758,1240.49848736,7.78135650363,275.320492457
-0.02,39.9586072593,559.882016568,19.4372919008,126.186770225,115.91537964,1244.72725213,7.8135552202,272.60506736
-0.42,38.9711799513,529.282502924,19.31922994,126.938073612,111.38609351,1192.29700866,7.47010224349,253.146309648
-0.97,39.6688188102,535.217799678,18.5893923645,127.174197533,112.974563527,1210.83273649,7.30910866065,264.297798485
0.08,41.1177610557,547.120591902,18.3640013486,123.525009656,116.774012082,1251.31725612,7.44863643244,274.751648464
-0.96,42.6096349233,543.48213693,18.8791808136,123.288885734,117.375054791,1259.61379209,7.5237667711,277.63880005
0.16,44.4986262952,569.487967011,19.770011972,124.211915609,119.714828195,1290.37429932,7.49156805453,285.870938585
-0.09,44.3590985235,564.228843305,19.5982854836,123.814798105,118.1692898,1273.66316542,7.36277318826,280.22543028
0.42,44.1243502994,571.982318695,19.5033068818,122.868683046,120.084032284,1297.47523037,7.51533159339,288.829567846
0.2,42.9739347336,568.961133892,19.0839965354,122.900937688,118.858355887,1280.89634436,8.17117598136,281.260478516
-0.73,42.3288418929,568.821363776,19.2237666509,123.244987203,118.127250667,1272.67141064,8.1066666973,281.7335466
-0.49,43.3824935326,571.595262991,19.2775243876,121.223696302,120.50334263,1303.14129582,8.16042443402,289.754200918
0.92,44.0275863733,585.948578695,19.2560212929,121.696764386,120.374324062,1308.76435508,8.14967288668,291.184156715
0.58,43.3287357959,588.174148995,18.9657295146,120.245305494,119.718479674,1299.50727281,7.88088420308,286.496482073
-0.14,43.2964811539,595.958269272,19.1054996301,120.750628219,119.514200275,1296.57210039,7.61209551948,278.701610249
0.1,43.3287357959,596.753883776,18.7937047571,119.836746695,119.449690991,1297.89454071,7.62284706682,262.972096484
0.43,43.1244563964,591.442619388,18.6861892837,119.503448727,119.17015076,1287.51929753,7.59059242479,265.638480226
-0.47,43.6512822162,591.496377125,18.7184439257,119.600212654,118.460548635,1281.72421351,7.71961099292,265.993281288
-0.18,44.8447039714,640.039613382,19.4280460504,122.191335563,119.944262169,1302.73273702,7.68735635089,267.627516484
0.6,44.8984617081,633.266138556,19.4280460504,121.524739628,119.65397039,1301.63607919,8.03140586589,264.154766692
0.02,43.9630770892,630.868543498,19.1807604615,121.159187018,118.535809466,1287.28276348,7.9346419398,260.649762258
-0.18,44.0060832786,615.773371027,19.1377542721,121.503236533,118.460548635,1286.4011366,7.68735635089,260.499240595
-0.4,44.2641204148,608.774113706,19.3635367664,122.180584016,118.331530067,1284.13256011,7.82712646636,259.961663228
0.32,44.5544121931,610.139560219,19.0517418934,121.116180829,117.5896733,1275.60658307,7.52608314073,257.983378517
-0.47,44.6404245719,605.892699018,19.1054996301,120.944156072,117.245623785,1271.31671568,7.69810789823,258.682229094
0.03,45.1780019391,610.924423175,18.9334748726,119.374430159,117.965977457,1278.83204727,7.90238729777,257.542565076
0.55,45.2317596758,613.924104884,19.0839965354,119.223908496,117.976729005,1276.6817378,8.23568526543,256.413652605
0.23,44.3393812462,611.548012921,18.8582140412,118.546561014,117.492909374,1266.63979258,7.8378780137,253.704262674
-0.11,43.3179842486,609.741752967,18.4281521474,117.138108312,116.772555702,1257.31820104,7.42931921463,252.661362582
0.05,43.1288065018,611.802901943,18.2987051365,116.561132365,117.81343313,1266.62665343,7.66494433448,254.616495956
0.64,43.139602198,607.203935342,18.3958664028,117.403196673,117.586723509,1266.57267494,7.58937446076,250.881185055
-0.27,41.9196885222,607.463032052,17.9316514642,117.230465533,117.057734393,1259.41512833,7.55698737202,249.272626314
-0.42,41.995258396,607.668150281,17.6185762731,115.276444512,117.068530089,1258.48669846,7.72971851196,244.68445541
-0.05,42.0384411809,601.676538864,17.5861891843,114.758251092,117.025347304,1260.63504201,7.96722382936,247.620884789
0.31,42.8589140956,592.683723892,18.0504041229,116.938981734,117.532745027,1267.59826609,8.07518079182,246.530519468
1.18,42.7077743482,601.860065701,17.9208557679,116.323627048,116.366809833,1258.57306403,7.97801952561,242.633273123
-0.65,42.3191292833,604.558989762,17.9748342492,116.895798949,115.881003502,1252.19280754,8.1183635768,239.934349062
-0.17,43.096419413,611.468235359,18.4390491877,119.119712376,116.539540973,1258.59465542,7.97801952561,242.525316161
0.05,43.4310859967,610.561396875,18.4390491877,118.310035157,116.075326034,1259.00489188,8.38825598295,241.95314426
0.45,42.9560753618,610.17275181,18.406662099,119.184486553,115.589519703,1251.71779691,8.52860003414,242.309402236
-0.3,41.9196885222,607.992021168,18.0719955154,116.982164519,115.049734891,1242.05564877,8.61496560411,241.650864765
-0.65,42.653795867,625.653780226,18.0935869079,116.539540973,114.887799447,1241.49427256,8.60416990786,244.630476929
0.21,43.2367634642,627.381091625,18.1475653891,117.241261229,114.7366597,1241.76416497,8.70133117407,243.442950342
0.33,43.0748280205,622.317910086,17.9856299454,117.100917178,114.186079191,1236.76575761,8.99281497271,242.730434389
0.21,42.6969786519,604.764107991,18.2663180478,118.450379208,114.121305014,1231.19517835,8.84167522527,240.765617673
-0.22,42.9560753618,607.236322431,18.2339309591,118.623110348,113.991756659,1229.09001758,8.91724509899,236.512113352
0.23,43.0208495393,609.103977881,18.363479314,119.627110099,114.175283495,1229.3059315,9.0144063652,236.371769301
0.07,42.2651508021,598.718518093,18.1259739966,119.648701492,112.815025768,1212.32430131,8.99281497271,227.476115594
0.33,42.5350432083,588.710907673,18.1583610854,120.512357191,112.372402222,1207.81170028,9.33827725257,225.986309512
0.2,41.8873014335,584.111941073,17.877672983,119.85381972,112.286036652,1207.29350686,9.26270737885,225.468116092
-0.7,41.4014951024,575.075943315,17.3918666519,118.137304017,112.296832348,1204.48662583,9.20872889762,225.61925584
0.47,41.9193368315,568.85900677,17.353007287,118.166744705,111.547333712,1192.67100301,9.39459635327,220.956586874
0.26,41.1526513819,568.459466465,17.0290556886,116.957325405,111.547333712,1190.99725309,9.39459635327,218.127409582
0.54,42.1029094039,573.901853318,16.8670798894,115.931478677,111.979269176,1193.48088201,9.57816892569,216.680425775
-0.31,41.3902158874,577.789272499,16.8130879564,116.503793167,111.083003087,1181.99139865,9.50258021939,212.793006595
-0.1,42.1461029503,586.136425351,17.1694347146,117.778002787,112.130446589,1196.4720351,9.72934633827,216.421264497
0.43,42.21089327,583.933554482,17.2450234209,118.209938252,112.292422388,1197.72464795,9.9237172973,217.771062823
0.33,41.822151352,586.589957589,17.1478379414,118.760655969,112.486793347,1195.11143839,10.1720801894,219.131659537
0.29,41.0014739694,581.179965896,16.9966605288,117.972373746,111.633720805,1187.29340648,10.4852334012,218.721320845
0.59,40.8071030103,584.516667359,17.0830476217,118.371914051,111.018212768,1182.28295509,10.5068301744,219.639183707
0.16,39.2089417916,575.68358711,16.4567411981,115.585930305,109.355261229,1161.37727861,10.6472092004,216.37807095
0.2,39.7164659624,579.225457919,16.5971202241,115.683115785,109.690011214,1164.57360105,10.5068301744,214.531546839
0.42,39.4249095239,577.119772529,16.1435879864,113.512640075,108.545382233,1153.40806929,10.377249535,210.698119592
0.67,39.1009579255,579.268651465,16.3271605588,113.825793287,108.685761259,1155.98888369,10.3880479217,211.853546959
0.01,37.8915386248,576.061530641,15.9276202541,112.346414321,107.141591974,1141.10870694,10.5932172673,209.618280931
-0.76,38.0211192642,573.707482359,16.0895960533,113.037511064,108.156640315,1151.31318229,10.7983866129,211.065264737
-1.32,38.6582240744,568.837409997,16.2407734659,112.702761079,108.027059676,1147.98727921,10.6148140405,207.383014902
-0.2,40.6559255978,583.998344801,17.353007287,117.378462483,110.823841809,1184.88536627,10.6040156539,215.13625649
0.69,40.5263449584,573.523909787,17.6553621122,117.842793107,111.093801474,1191.40759178,10.658007587,211.497200201
0.7,39.6516756427,575.575603243,17.6661604988,117.000518951,109.970769266,1176.1494715,10.5824188807,210.276982514
-0.74,38.6169728964,574.205348392,17.2281108039,114.810730867,108.948839078,1163.56926723,10.0876548166,208.102576164
-0.15,39.1804079667,578.918699461,17.2497813836,115.374165937,109.653132916,1175.11968618,10.1743371352,215.936490699
-0.46,39.0937256482,587.381060806,17.6181812372,115.428342386,110.845014795,1189.17305706,10.2826900333,225.244004649
0.13,39.5488078204,587.72779008,17.8023811641,116.544377237,110.389932623,1183.39784759,10.6619251768,223.141958425
0.31,39.8847018046,585.105649945,18.2357927566,116.457694919,110.422438492,1188.3929162,11.1061720591,220.032230249
-0.73,39.3754431833,595.951775049,18.1816163076,116.121800934,110.119050378,1182.95360071,11.2145249573,214.267856068
-0.98,40.3506192666,631.675725565,18.4958397122,116.338506731,112.372790659,1209.73843713,10.9219721323,225.449875156
-0.34,41.0549131045,628.891056083,19.0376042028,118.039647232,114.875742606,1233.09932197,10.7486074953,229.415591228
0.86,42.1817832451,636.703300038,19.9911097065,120.835152003,116.121800934,1246.30754025,10.9328074221,233.002072156
-0.57,41.607512885,628.4468092,19.5576981139,120.120022876,114.864907316,1230.92142872,11.0953367693,223.131123136
-0.24,42.3226420127,639.119569667,19.8394156491,121.387751784,115.970106877,1244.38969396,10.9328074221,226.92347457
-0.19,42.4851713599,636.129029678,19.7960744898,120.856822583,115.666718762,1241.37748339,11.2253602471,228.245379928
-0.44,42.9402535321,639.802192925,19.4060040565,119.719117153,115.005766084,1231.12729922,10.9436427119,225.070640012
-0.55,43.9262649051,651.320105997,19.7310627509,122.276245549,115.439177676,1242.78607106,10.7594427851,227.660274278
0.3,44.3488412079,652.30611737,19.666051012,120.672622656,114.973260214,1240.6190131,11.2795366962,229.686473473
-0.15,44.1213001218,643.724567838,19.3843334769,120.076681717,114.789060287,1237.05420275,11.4962424924,228.169532899
0.65,44.3921823671,659.067338214,19.3518276074,120.824316714,114.377319274,1232.12414589,11.7346188683,228.592109202
0.16,43.7854061376,676.111249091,18.972592464,118.863129257,114.301472246,1231.45235792,11.1820190878,232.286943028
0.23,43.6337120802,679.10178908,18.6692043492,118.971482156,114.485672173,1227.62750061,11.5287483619,231.886037305
-0.11,42.5610183886,671.766297876,17.921569352,116.273494992,112.762861092,1208.24316714,10.9219721323,228.332062246
0.19,42.3346331068,673.55764115,17.8791897102,115.65769847,113.808127121,1218.35915749,11.1947739565,228.914199048
-0.22,42.0101469052,669.955844312,18.1820434984,116.241773633,113.883840568,1218.12120094,11.443546711,226.166882541
-0.08,42.0317793186,673.709068044,18.6255079739,117.409923959,113.883840568,1219.8301616,11.7355842925,228.881750428
0.34,41.317909675,668.960753294,18.5714269403,117.204416031,113.570170573,1218.42405473,11.1623253363,226.1019853
0.56,40.8203641659,661.605732723,18.1820434984,115.246682615,112.975279203,1212.05330897,11.5733411917,218.595537836
0.31,39.5440517728,650.183818426,17.9981679841,114.835666759,112.975279203,1209.27354385,11.3462008506,216.713517866
-0.79,39.1114035039,647.544663986,18.0522490177,115.679330883,112.35875542,1204.97950978,11.2055901632,214.409665835
-0.48,39.65221384,645.100201267,18.3334703925,117.842572228,111.558356123,1192.45434239,11.4868115379,211.381127953
-0.23,39.3277276383,642.417782,18.1604110849,116.101162945,111.817945084,1185.5427863,11.3137522304,207.519742153
0.66,39.7387434937,646.549572967,18.776934868,120.698050802,113.213235751,1199.7120171,10.8811039615,210.948479684
0.13,38.8626307493,641.552485462,18.4848972866,119.205414274,113.288949198,1198.35999126,10.978449822,210.018285906
-0.04,38.4840635141,644.353883003,18.4740810798,119.237862895,113.786494707,1205.04440702,10.632331207,213.057639994
-0.16,38.3759014469,638.707823094,18.2469407387,118.242771876,113.483640919,1196.71592784,10.3511098322,210.559096242
-0.25,38.6463066149,639.77862756,18.4848972866,119.865202884,112.683241622,1192.32454791,10.5458015532,212.462748625
-1.07,38.797733509,637.096208293,18.5497945269,119.886835298,111.893658531,1185.40217561,9.85356432303,213.944568946
-0.24,39.8577217677,634.965415569,18.7120376277,120.005813572,111.342031988,1181.06487672,10.1456019045,205.367317016
-0.15,40.5499589978,634.100119031,19.2744803772,122.342114224,112.542630934,1193.29800652,9.97254259696,204.372225997
-0.96,41.4585203624,632.758909398,19.631415199,123.034351454,112.477733694,1196.25083095,9.34520260713,209.098908334
-0.12,41.6640282901,633.548492488,20.1397769149,128.388373781,112.153247492,1189.69620968,9.20459191975,212.516829658
-0.7,42.0101469052,635.462961078,20.4318144964,128.907551703,113.11588989,1199.77691434,9.41009984746,212.24642449
-0.24,42.8538110294,638.015585864,20.3128362224,126.960634494,113.278132991,1199.36589849,9.77785087598,213.046823788
0.99,42.3454493135,630.584851847,19.631415199,125.078614524,112.034269218,1185.056057,9.89682914991,216.226788564
1.13,41.6718684226,627.524219135,19.4288321607,124.539355343,111.680607373,1181.41370557,10.6398562752,217.115846413
0.94,42.7542546154,633.996888568,20.0457922906,126.227877804,113.250067352,1202.1305773,10.3476120031,221.012436707
-0.62,41.7584593181,631.128565157,19.7535480185,124.182167899,112.95782308,1196.74029406,9.75229959709,221.283033255
-0.78,42.6243682723,630.327599375,19.7751957424,123.705917975,113.066061699,1197.37890192,9.78477118287,222.841669373
0.34,42.66766372,616.916834446,19.7210764327,122.244696614,111.756374406,1181.29464309,9.73065187323,216.390647664
-0.82,42.9274364063,620.19646461,19.7643718804,121.551969451,112.189328883,1185.10464249,9.67653256359,217.029255517
-0.12,44.020646461,624.157998076,19.7319002947,121.497850141,113.163476457,1201.23219676,9.71982801131,222.928260268
0.37,43.8149930844,625.067202478,19.6236616754,121.194782007,113.206771905,1201.79503758,10.0553677311,224.053941909
0.98,43.6093397077,623.757515184,19.4937753323,120.826770702,112.849584461,1200.69100367,10.1744302123,223.653459017
0.09,42.3429478622,619.179021589,18.5629232064,118.781060797,111.388363101,1183.5676541,9.80641890673,221.293857117
-0.82,42.5053057911,614.632999579,18.3139743821,117.125009922,110.587397318,1176.81356426,9.7955950448,218.631187083
-0.25,43.8907601179,617.566266162,18.7144572734,118.62952673,111.626488063,1189.01205665,10.0120722834,219.994993686
-0.32,43.7392260509,613.453198629,18.4330368633,117.319839437,111.150238138,1183.05893259,9.9904245595,219.702749414
0.13,43.8366408082,608.85305731,18.7144572734,117.103362199,110.857993866,1183.13469962,10.3909074508,218.057522401
-0.2,42.970731854,596.50303085,18.4979800349,116.280748692,108.639102171,1157.39555596,10.3151404173,210.350932708
-0.11,44.1613566661,593.851184677,18.5304516207,115.793674905,108.41180107,1154.50558482,10.672327861,210.015392988
-0.02,44.3670100427,584.845731553,18.5520993445,115.923561248,106.257852547,1132.71715076,10.5857369655,206.530109447
1.22,43.9665271514,581.555277527,18.4005652775,115.230834085,105.857369655,1131.53734981,10.8888050995,204.30039389
0.64,43.262976126,577.983403091,17.4913608756,112.514044741,105.911488965,1128.79891274,10.7805664802,204.906530158
-1.2,42.6004141335,580.847762596,17.4106982484,111.083938482,105.15758382,1122.63792271,11.1268121351,204.226298682
0.77,44.3122313851,597.023352194,17.779063986,111.257287064,107.844486848,1155.05410763,11.3218292903,212.731213507
-0.81,42.7520941431,585.376494312,17.1831782339,109.13376693,105.829309577,1129.61520315,11.2134864263,208.451670379
0.31,43.9763685066,594.033089147,17.7032239812,110.347207007,107.064418227,1152.1288503,11.7226978872,213.836310721
-1.17,43.4779913321,600.446986697,18.1907668693,110.358041293,107.05358394,1155.96418768,11.6468578824,219.372631072
-0.62,44.3230656715,599.883603804,18.8516583399,112.124029977,108.158681153,1169.66955998,12.2319093481,220.954436887
0.18,44.92978571,600.31697526,18.7649840486,112.589904292,109.144601216,1184.08999518,12.4594293625,222.319556973
1.24,44.7781057004,597.077523626,18.8083211942,112.405721423,107.725309697,1171.61973154,12.6761150906,222.016196954
-0.45,43.7596827785,597.749249383,18.6349726118,112.048189972,108.765401192,1182.0856522,12.9469722506,215.34227653
0.47,44.1605513754,598.15011798,18.8949954855,112.92576717,109.274612653,1189.50713839,12.6002750858,205.699761632
0.57,43.824688497,595.723237826,18.613304039,111.788167098,108.332029736,1178.4236634,12.5352693674,203.738755794
1.08,43.2396370312,574.11967074,18.4832926022,111.441469933,109.047092638,1188.04450972,12.1560693433,206.458161681
0.09,41.831179799,579.981019683,19.0250069223,112.871595738,108.592052609,1183.12574369,11.9177150424,207.249064588
0.13,41.3328026245,570.002641907,18.9383326311,112.958270029,107.075252513,1162.7247824,12.2535779209,205.873110215
-0.13,40.8344254499,567.759944622,18.9383326311,112.199869981,107.194429664,1165.97506832,12.8061265274,206.729018841
0.28,40.2602082706,559.320035514,18.8949954855,111.41980136,106.923572503,1160.88295371,12.5569379402,206.360653103
0.96,39.7401625233,557.077338229,18.9816697767,112.286544273,106.078498164,1154.37154758,13.0119779691,205.060538735
-0.65,38.9600939024,560.71765846,18.6891440438,110.899755613,105.395938121,1145.81246133,12.9469722506,206.122298802
0.04,39.5884825137,540.349200024,18.504961175,110.813081322,105.406772407,1142.71385541,12.795292241,205.862275928
0.73,39.1984482032,529.276559321,17.7465611268,108.147846867,103.976646602,1127.264163,13.1094865467,201.539395654
0.38,38.8625853247,525.007850479,17.1398410883,106.576875339,102.774040811,1110.74187624,12.3402522121,200.325955577
-0.05,39.2526196352,527.846433516,17.3781953892,106.056829591,103.055732258,1115.76898513,11.9393836152,195.94890387
1.57,39.2092824896,537.218091254,17.7465611268,107.096921086,105.190086679,1145.27074701,12.7194522362,200.813498465
0.13,37.1956872875,540.459515693,17.2264491693,105.624477191,105.635318254,1149.813987,12.7599311971,200.97162662
0.51,37.4125085482,540.459515693,17.2481312953,105.212516795,106.068960775,1152.38331894,12.7816133232,201.806388474
0.08,36.8596143332,533.900672554,17.0638332237,105.15831148,104.876443841,1132.21894169,12.9767524579,197.708466646
-0.95,36.8270911441,538.551488598,17.3348597997,105.754569947,105.147470417,1139.15722203,12.9767524579,199.280420786
-1.67,38.0846544567,540.383628251,17.9311182668,107.142226016,105.787093136,1150.09585464,12.6623616298,201.101719377
0.14,40.0902511189,541.034092034,18.2997144101,108.052875312,106.470080108,1161.79336166,12.3588118647,199.995930947
-0.25,38.8652109955,538.800833048,17.9311182668,106.632696053,105.960550145,1154.20461753,12.1961959191,199.497242047
-0.38,40.2420260015,532.794884124,18.1045752754,106.968769008,106.361669477,1158.15076448,12.6189973776,200.581348351
0.23,40.6431453339,533.076751763,18.3756018514,107.695120231,106.307464162,1155.10442576,12.2287191082,200.071818388
0.69,40.5780989557,529.35826714,18.5815820492,108.313060825,106.329146288,1158.64945338,12.738249071,197.166413494
0.72,39.7867013538,517.704124373,18.1913037798,107.218113458,105.04990085,1141.16281869,12.0335799735,189.892060194
0.13,38.7134361129,515.080587118,17.6817738169,106.199053532,104.421119193,1137.59610895,11.7625533975,188.330947117
-1.74,38.8326878064,511.849950332,17.8877540147,107.088020701,104.312708563,1130.43016629,11.4806857585,186.639741283
0.49,40.5130525774,510.549022767,17.7901844473,105.917185893,104.44280132,1131.95875617,12.1203084778,187.073383804
-0.08,40.0468868668,502.992801829,17.4107472409,105.245039984,103.564675213,1120.28293128,10.9494736696,185.533952853
0.47,40.0468868668,497.192833103,17.5083168083,105.624477191,103.055145251,1111.63176298,11.1446128043,187.474503137
0.14,38.0846544567,500.098237998,17.3131776736,105.732887821,102.393840405,1101.8856473,10.3423741394,184.63414462
-0.16,38.2906346544,496.000316169,17.2047670432,105.65700038,101.309734101,1087.61880834,9.76779779831,180.557904918
0.14,38.1388597719,491.110996738,16.5000979456,104.280185374,100.637588193,1078.41474582,10.244804572,179.072679281
-0.96,38.2364293392,494.092289074,16.0014090458,101.797581938,101.049548588,1081.98145556,11.1337717412,179.202772038
-0.52,39.0820322563,500.49935733,15.8496341633,101.255528786,103.044304187,1106.46057591,11.621619578,182.357521382
-0.26,40.9190132389,504.968438735,15.754797981,101.993302515,103.851282139,1117.97133011,12.0931656226,184.765751494
1.15,40.9842055064,506.391803242,15.2984521084,101.254456817,104.112051209,1120.19873258,12.5060499835,184.113828819
0.19,40.1475714067,508.499686558,15.3093174863,100.8198417,103.720897604,1117.0912345,12.6147037627,181.897291724
-1.3,40.3866097209,512.161318917,15.2549905967,100.787245567,103.74262836,1116.96084996,12.6038383848,184.059501929
-0.26,41.6143974256,509.292859146,15.1028753059,100.330899694,103.362340133,1114.32056313,12.701626786,183.69007908
-0.08,41.5383397802,505.500842253,15.1246060617,101.754264201,103.253686354,1114.92902429,12.3322039368,183.863925127
-0.3,40.9298786168,500.252864719,14.8855677475,100.254842049,101.906379492,1094.54557532,12.5060499835,180.723830909
1.79,41.4188206231,482.390183421,14.7443178346,100.537341874,101.18926455,1082.69144801,13.0493188794,178.844120529
1.51,40.0497830054,483.813547929,14.9072985034,100.026669112,100.287438182,1075.3138564,13.1145111469,178.192197854
0.21,38.5938223644,483.38979819,14.9398946371,99.537727106,99.537727106,1064.51367075,13.1688380365,173.400566192
-1.58,39.1479566382,499.807384224,15.6787403355,101.048014637,101.493495131,1090.98173136,13.5708570195,181.212772915
0.12,41.0711285297,502.284690389,16.0698939406,101.830321847,102.340994609,1100.36941788,13.5491262636,182.994694893
0.38,40.5821865234,498.26450056,15.5809519343,100.993687747,101.884648736,1092.85057636,13.6903761766,179.615562361
-0.38,40.0497830054,493.222965206,15.3093174863,100.8198417,100.591668764,1080.39885327,13.9402798687,176.920948637
-0.19,40.9733401284,496.12402111,15.3745097538,100.971956991,101.591283532,1094.25221011,14.2119143166,178.974505064
-0.5,40.9081478609,496.656424628,15.6352788239,101.86291798,101.906379492,1097.92470785,14.2662412062,179.832869919
0.21,41.5818012918,489.333159911,15.5592211784,102.786475103,100.645995654,1083.36510144,14.3422988516,178.094409452
0.22,41.5057436464,490.180659389,15.7765287368,102.982051906,100.863303212,1089.49317458,15.2549905967,179.398254803
0.25,41.2558399543,492.994792269,15.5918173122,102.873398127,101.254456817,1092.67673031,14.9398946371,179.876331431
-0.01,41.2015130647,491.343254826,15.2441252188,101.993302515,100.895899346,1089.39538618,15.2549905967,180.832484688
1.67,39.9954561158,481.390568653,14.8855677475,101.428302864,99.6029193735,1072.93433864,13.9837413804,177.529409801
1.13,38.5000840547,483.436952891,14.3737986397,99.3907495375,99.1737865392,1070.44119304,14.1676837913,176.597032495
-1.45,36.3087577715,473.23969197,14.2327726908,98.935127241,98.3710234454,1057.85733913,13.5384910961,173.602943118
-0.02,38.7929841024,477.15587409,14.6666986875,99.9223088835,98.7073160928,1062.70646215,13.9941133926,173.570398668
0.01,39.4004804977,482.525708298,15.0138394848,101.65801287,98.8700383415,1065.48358853,14.3195578901,173.678880168
0.53,39.2919989986,484.608553082,14.8185727863,101.332568373,98.6856197929,1062.31592875,14.4605838391,173.559550519
1.46,38.8255285522,474.43298846,14.6666986875,101.169846124,98.3167826958,1059.09402823,13.9724170928,171.205501987
0.8,37.7624098603,463.964523791,14.5907616381,101.365112822,96.4183564603,1034.98943911,14.9704468852,170.033901796
-0.37,37.9034358092,464.192334939,14.4605838391,101.028820175,96.7329528079,1035.54269476,14.471431989,164.360319389
0.11,37.7841061601,466.65486497,14.5907616381,101.191542424,95.8217082149,1031.80008303,14.3737986397,165.879060377
0.4,37.1440653151,466.741650169,14.2870134404,99.727042185,94.8779191722,1020.13832187,14.2761652905,164.620674987
0.67,36.4063911207,480.139115317,14.2002282411,99.7812829345,94.6284117241,1020.52885527,14.2544689906,160.031907572
0.57,36.3087577715,475.333384904,14.1676837913,100.063334832,93.5110522826,1011.78524644,13.299831798,159.337625978
-0.75,34.8334093828,460.710078816,13.7988466941,98.5120493943,90.7556222038,982.668812062,13.6144281456,154.336628866
0.31,35.1154612806,460.287000969,13.7337577946,97.8394640994,90.3759369567,977.472548251,13.0503243499,154.412565915
0.24,35.1263094305,449.547332551,13.560187396,97.1777269545,88.3473329223,953.693403634,13.3432243976,150.268572647
-0.1,35.5493872773,445.197224435,13.7446059446,97.1017899051,88.7053218695,957.544496854,13.5493392461,147.925372265
-1.06,35.332424279,436.627186,13.7663022444,96.8414343071,88.8788922682,954.15987408,13.2347428985,148.858313158
-0.7,36.6775948686,430.270170149,13.9832652427,98.4035678951,88.4666625713,955.754552118,13.2130465986,146.883949873
0.05,37.6539283611,444.351068741,14.211076391,98.4578086447,90.3108480572,974.944929321,13.6252762955,150.366205996
-0.22,39.10758045,443.136075951,14.2761652905,98.9893679906,90.0287961594,972.44985484,14.2219245409,151.895795135
-1.24,40.6371695883,454.526633363,14.6992431372,100.226057081,92.2418187424,1001.64222627,14.8402690862,154.944125261
-0.57,41.1470326343,457.347152342,14.5148245887,98.9134309412,91.8404371955,997.292118149,15.0463839346,154.510199265
0.6,42.310139954,464.065755368,14.9458627301,100.704041411,93.2748753834,1014.51334548,15.5366947853,155.33412385
-0.39,41.0409451687,465.356832822,15.2084547546,100.97757477,92.2026246166,1005.39921396,16.1822335123,155.848366564
0.49,41.6317772239,454.907858512,15.1099827454,100.999457439,92.6949846626,1006.88723543,15.9305828221,153.025502301
-0.18,40.5814091258,447.81787385,14.9677453988,100.058502684,90.8458991564,985.748577454,15.3944574387,149.042856595
0.74,40.9315318252,443.868052147,14.9020973926,99.4786119632,91.0100191718,979.35883819,15.8430521472,146.624821702
-0.75,39.6623370399,445.695254985,14.8145667178,99.0628412577,91.1631978528,977.104923313,16.0290548313,150.301110046
-1.1,41.5442465491,459.634514954,15.3069267638,100.55086273,93.3405233896,1007.94854486,16.5870628834,152.609731595
0.32,42.5070839724,453.036890337,15.2850440951,100.233564034,93.6797047546,1004.81932324,16.7293002301,148.670851227
0.5,42.3429639571,454.240437117,15.4491641104,101.043222776,93.2529927147,996.43826112,17.3748389571,148.342611196
-0.93,42.1350786043,455.159509202,15.3069267638,100.583686733,93.2858167178,997.816869248,16.9481269172,149.185093942
-0.51,42.1460199387,456.001991948,15.1318654141,99.6755559816,94.6316008436,1010.67293712,17.188836273,148.900619248
0.23,43.141681365,464.831648773,16.0071721626,100.846278758,96.6229236963,1035.27999808,16.0509375,149.863456672
0.25,43.4152147239,469.383243865,16.5542388804,102.520302914,96.1305636503,1033.83574195,16.1931748466,153.12397431
0.16,42.6383799847,473.322124233,16.4229428681,102.695364264,95.9007956288,1027.55541603,15.3616334356,153.45221434
0.12,41.7849559049,476.626407209,16.4448255368,102.662540261,95.999267638,1031.1441737,15.5038707822,156.154723926
0.16,41.0737691718,480.072927531,16.1494095092,102.367124233,95.999267638,1027.54447469,15.4601054448,157.391094709
-0.3,40.9205904908,486.145368098,16.4229428681,102.531244248,96.1852703221,1028.58390146,15.9524654908,158.288284126
0.51,41.2378891871,481.725069018,17.1013055982,105.288460506,95.7476169479,1031.1769977,15.9415241564,157.270740031
-0.96,39.6623370399,472.282697469,16.5651802147,103.297137653,95.1349022239,1019.46976994,15.6461081288,154.218107745
0.48,41.1503585123,468.726763804,17.2326016104,105.430697853,95.7366756135,1033.67162193,17.1013055982,152.620672929
0.44,40.9534144939,466.713558282,16.7949482362,104.741393788,95.5725555982,1031.62559241,17.4623696319,152.467494248
